I, [2016-04-15T14:10:16.887555 #5538]  INFO -- Kitchen: -----> Starting Kitchen (v1.7.3)
E, [2016-04-15T14:10:16.887877 #5538] ERROR -- Kitchen: ------Exception-------
E, [2016-04-15T14:10:16.887898 #5538] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2016-04-15T14:10:16.887910 #5538] ERROR -- Kitchen: Message: Kitchen YAML file /home/florian/Work/cookbooks/glusterfs/test/integration/glusterfs-1/.kitchen.yml does not exist.
E, [2016-04-15T14:10:16.887932 #5538] ERROR -- Kitchen: ------Backtrace-------
E, [2016-04-15T14:10:16.887941 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2016-04-15T14:10:16.887949 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/config.rb:149:in `data'
E, [2016-04-15T14:10:16.887957 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/config.rb:128:in `suites'
E, [2016-04-15T14:10:16.887966 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/config.rb:179:in `filter_instances'
E, [2016-04-15T14:10:16.887974 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/config.rb:138:in `build_instances'
E, [2016-04-15T14:10:16.887982 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/config.rb:114:in `instances'
E, [2016-04-15T14:10:16.887990 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2016-04-15T14:10:16.887998 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2016-04-15T14:10:16.888006 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/command/action.rb:38:in `block in call'
E, [2016-04-15T14:10:16.888024 #5538] ERROR -- Kitchen: /usr/lib/ruby/2.3.0/benchmark.rb:293:in `measure'
E, [2016-04-15T14:10:16.888033 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/command/action.rb:37:in `call'
E, [2016-04-15T14:10:16.888041 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/cli.rb:56:in `perform'
E, [2016-04-15T14:10:16.888050 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/cli.rb:180:in `block (2 levels) in <class:CLI>'
E, [2016-04-15T14:10:16.888058 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2016-04-15T14:10:16.888066 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2016-04-15T14:10:16.888074 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/cli.rb:321:in `invoke_task'
E, [2016-04-15T14:10:16.888083 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2016-04-15T14:10:16.888091 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2016-04-15T14:10:16.888099 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/bin/kitchen:13:in `block in <top (required)>'
E, [2016-04-15T14:10:16.888107 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/lib/kitchen/errors.rb:154:in `with_friendly_errors'
E, [2016-04-15T14:10:16.888115 #5538] ERROR -- Kitchen: /usr/lib/ruby/gems/2.3.0/gems/test-kitchen-1.7.3/bin/kitchen:13:in `<top (required)>'
E, [2016-04-15T14:10:16.888123 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/bin/kitchen:23:in `load'
E, [2016-04-15T14:10:16.888131 #5538] ERROR -- Kitchen: /home/florian/.gem/ruby/2.3.0/bin/kitchen:23:in `<main>'
E, [2016-04-15T14:10:16.888139 #5538] ERROR -- Kitchen: ----------------------
